http		01/08/2010 13:08:22 Sun	01/08/2010 14:08:22 Sun	1		http://en.wikipedia.org/w/index.php?title=Special:Search&search=Cryptography&go=Go	en.wikipedia.org		/w/index.php	?title=Special:Search&search=Cryptography&go=Go		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1637	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1132, Hidden: 0, Frecency: -1		1637
http		01/08/2010 13:05:45 Sun	01/08/2010 14:05:45 Sun	1		http://en.wikipedia.org/wiki/Remote_monitoring	en.wikipedia.org		/wiki/Remote_monitoring			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1636	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1131, Hidden: 0, Frecency: -1		1636
http		01/08/2010 13:04:26 Sun	01/08/2010 14:04:26 Sun	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1635	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		1635
http		01/08/2010 13:01:47 Sun	01/08/2010 14:01:47 Sun	1		http://www.youtube.com/watch?v=RZm5cm0ZtL4	www.youtube.com		/watch	?v=RZm5cm0ZtL4		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1634	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1130, Hidden: 0, Frecency: -1		1634
http		01/08/2010 12:59:19 Sun	01/08/2010 13:59:19 Sun	1		http://www.youtube.com/watch?v=ao_MHpz5ThY	www.youtube.com		/watch	?v=ao_MHpz5ThY		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1633	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1129, Hidden: 0, Frecency: -1		1633
http		01/08/2010 12:58:58 Sun	01/08/2010 13:58:58 Sun	1		http://www.youtube.com/watch?v=6eFzJge-2vU&feature=youtu.be	www.youtube.com		/watch	?v=6eFzJge-2vU&feature=youtu.be		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1632	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1128, Hidden: 0, Frecency: -1		1632
http		01/08/2010 12:57:43 Sun	01/08/2010 13:57:43 Sun	2		http://www.youtube.com/watch?v=lk59imFr6yI	www.youtube.com		/watch	?v=lk59imFr6yI		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1631	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 641, Hidden: 0, Frecency: -1		1631
http		01/08/2010 12:52:34 Sun	01/08/2010 13:52:34 Sun	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1630	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		1630
http		31/07/2010 14:55:21 Sat	31/07/2010 15:55:21 Sat	1		http://news.bbc.co.uk/1/hi/wales/7702913.stm	news.bbc.co.uk		/1/hi/wales/7702913.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1629	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1127, Hidden: 0, Frecency: -1		1629
http		31/07/2010 14:52:37 Sat	31/07/2010 15:52:37 Sat	1		http://news.bbc.co.uk/1/hi/entertainment_and_arts/10203043.stm	news.bbc.co.uk		/1/hi/entertainment_and_arts/10203043.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1628	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1126, Hidden: 0, Frecency: -1		1628
http		31/07/2010 14:50:51 Sat	31/07/2010 15:50:51 Sat	1		http://news.bbc.co.uk/1/hi/uk/10203742.stm	news.bbc.co.uk		/1/hi/uk/10203742.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1627	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1125, Hidden: 0, Frecency: -1		1627
http		31/07/2010 14:50:28 Sat	31/07/2010 15:50:28 Sat	25		http://news.bbc.co.uk	news.bbc.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1626	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 11, Hidden: 0, Frecency: -1		1626
http		31/07/2010 14:47:45 Sat	31/07/2010 15:47:45 Sat	1		http://en.wikipedia.org/wiki/IRC_bot	en.wikipedia.org		/wiki/IRC_bot			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1625	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1124, Hidden: 0, Frecency: -1		1625
http		31/07/2010 14:45:58 Sat	31/07/2010 15:45:58 Sat	1		http://en.wikipedia.org/wiki/Botnet	en.wikipedia.org		/wiki/Botnet			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1624	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1123, Hidden: 0, Frecency: -1		1624
http		31/07/2010 14:44:24 Sat	31/07/2010 15:44:24 Sat	1		http://en.wikipedia.org/wiki/Iran	en.wikipedia.org		/wiki/Iran			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1623	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1122, Hidden: 0, Frecency: -1		1623
http		31/07/2010 14:42:58 Sat	31/07/2010 15:42:58 Sat	1		http://en.wikipedia.org/wiki/File:A_kalash_man_dancing_in_uchaw_festival.jpg	en.wikipedia.org		/wiki/File:A_kalash_man_dancing_in_uchaw_festival.jpg			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1622	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1121, Hidden: 0, Frecency: -1		1622
http		31/07/2010 14:41:37 Sat	31/07/2010 15:41:37 Sat	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1621	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		1621
http		30/07/2010 18:39:09 Fri	30/07/2010 19:39:09 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098183&id=61003300&fbid=682835490651	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098183&id=61003300&fbid=682835490651		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1615	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1119, Hidden: 0, Frecency: -1		1615
http		30/07/2010 18:34:27 Fri	30/07/2010 19:34:27 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098184&id=61003300&fbid=682835495641	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098184&id=61003300&fbid=682835495641		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1614	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1118, Hidden: 0, Frecency: -1		1614
http		30/07/2010 18:32:32 Fri	30/07/2010 19:32:32 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098185&id=61003300&fbid=682835500631	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098185&id=61003300&fbid=682835500631		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1613	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1117, Hidden: 0, Frecency: -1		1613
http		30/07/2010 18:29:04 Fri	30/07/2010 19:29:04 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098186&id=61003300&fbid=682835505621	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098186&id=61003300&fbid=682835505621		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1612	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1116, Hidden: 0, Frecency: -1		1612
http		30/07/2010 18:28:01 Fri	30/07/2010 19:28:01 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098187&id=61003300&fbid=682835510611	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098187&id=61003300&fbid=682835510611		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1611	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1115, Hidden: 0, Frecency: -1		1611
http		30/07/2010 18:25:18 Fri	30/07/2010 19:25:18 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098188&id=61003300&fbid=682835515601	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098188&id=61003300&fbid=682835515601		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1610	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1114, Hidden: 0, Frecency: -1		1610
http		30/07/2010 18:25:18 Fri	30/07/2010 19:25:18 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098189&id=61003300&fbid=682835520591	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098189&id=61003300&fbid=682835520591		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1609	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1113, Hidden: 0, Frecency: -1		1609
http		30/07/2010 18:23:04 Fri	30/07/2010 19:23:04 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098190&id=61003300&fbid=682835525581	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098190&id=61003300&fbid=682835525581		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1608	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1112, Hidden: 0, Frecency: -1		1608
http		30/07/2010 18:21:55 Fri	30/07/2010 19:21:55 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098191&id=61003300&fbid=682835530571	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098191&id=61003300&fbid=682835530571		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1607	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1111, Hidden: 0, Frecency: -1		1607
http		30/07/2010 18:21:22 Fri	30/07/2010 19:21:22 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098192&id=61003300&fbid=682835535561	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098192&id=61003300&fbid=682835535561		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1606	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1110, Hidden: 0, Frecency: -1		1606
http		30/07/2010 18:16:36 Fri	30/07/2010 19:16:36 Fri	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098193&id=61003300&fbid=682835540551	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098193&id=61003300&fbid=682835540551		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1605	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1109, Hidden: 0, Frecency: -1		1605
file		30/07/2010 18:15:09 Fri	30/07/2010 19:15:09 Fri	2		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2009/Xmas%20class%20dinner%20-%2011th%20Dec/CIMG1508.JPG	localhost		C:\Documents and Settings\John\My Pictures\2009\Xmas class dinner - 11th Dec\CIMG1508.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1690	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1176, Hidden: 0, Frecency: -1		1690
http		30/07/2010 18:12:35 Fri	30/07/2010 19:12:35 Fri	29		http://www.facebook.com	www.facebook.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1604	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 41, Hidden: 0, Frecency: -1		1604
http		30/07/2010 18:11:55 Fri	30/07/2010 19:11:55 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905586&id=61003300&fbid=678024566781	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905586&id=61003300&fbid=678024566781		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1603	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1108, Hidden: 0, Frecency: -1		1603
file		30/07/2010 18:11:17 Fri	30/07/2010 19:11:17 Fri	1		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2009/Xmas%20class%20dinner%20-%2011th%20Dec/PC050181.JPG	localhost		C:\Documents and Settings\John\My Pictures\2009\Xmas class dinner - 11th Dec\PC050181.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1689	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1177, Hidden: 0, Frecency: -1		1689
http		30/07/2010 18:11:08 Fri	30/07/2010 19:11:08 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905587&id=61003300&fbid=678024571771	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905587&id=61003300&fbid=678024571771		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1602	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1107, Hidden: 0, Frecency: -1		1602
http		30/07/2010 18:10:40 Fri	30/07/2010 19:10:40 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905588&id=61003300&fbid=678024576761	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905588&id=61003300&fbid=678024576761		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1601	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1106, Hidden: 0, Frecency: -1		1601
file		30/07/2010 18:08:24 Fri	30/07/2010 19:08:24 Fri	1		file:///C:/Documents%20and%20Settings/John/My%20Music/Janie%27s%20Got%20a%20Gun%20-%20Aerosmith.mp3	localhost		C:\Documents and Settings\John\My Music\Janie's Got a Gun - Aerosmith.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1620	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1120, Hidden: 0, Frecency: -1		1620
http		30/07/2010 18:05:58 Fri	30/07/2010 19:05:58 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905589&id=61003300&fbid=678024586741	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905589&id=61003300&fbid=678024586741		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1600	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1105, Hidden: 0, Frecency: -1		1600
file		30/07/2010 18:05:25 Fri	30/07/2010 19:05:25 Fri	2		file:///C:/Documents%20and%20Settings/John/My%20Pictures/2009/Xmas%20class%20dinner%20-%2011th%20Dec/CIMG1508.JPG	localhost		C:\Documents and Settings\John\My Pictures\2009\Xmas class dinner - 11th Dec\CIMG1508.JPG			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1688	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1176, Hidden: 0, Frecency: -1		1688
http		30/07/2010 18:05:25 Fri	30/07/2010 19:05:25 Fri	1		http://www.facebook.com/album.php?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905590&id=61003300&fbid=678024591731	www.facebook.com		/album.php	?aid=2310656&id=61003300&saved%23%21/photo.php?pid=40905590&id=61003300&fbid=678024591731		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1599	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1104, Hidden: 0, Frecency: -1		1599
